Sample	bp_written	bp_processed	r_processed	r_written	quality_trimmed	percent_trimmed	r_with_adapters	cutadapt_version
P1234_1001	3722354394	4150152225	33741075	33741075	84648139	10.308003364864526	16244915	1.9.1
P1234_1002	3414525317	3822858450	31080150	31080150	67049058	10.681356329057907	15671939	1.9.1
P1234_1003	3693655556	4148060487	33724069	33724069	67857741	10.954636086530144	17014798	1.9.1
P1234_1004	3329244233	3836869380	31194060	31194060	69371933	13.23019098971777	16606122	1.9.1
P1234_1005	3492762506	4152082956	33756772	33756772	71963975	15.87926968191336	19793478	1.9.1
P1234_1006	3259810071	3793218033	30839171	30839171	67004848	14.062148744403588	16979898	1.9.1
P1234_1007	1819902302	2676273114	21758318	21758318	75675593	31.998633006481715	17790443	1.9.1
P1234_1008	1146285504	2055373542	16710354	16710354	99141221	44.22982097528625	14879022	1.9.1
P1234_1009	1990818831	2516944203	20462961	20462961	58058103	20.90333871417967	14349377	1.9.1
P1234_1010	1049655349	1396966473	11357451	11357451	34805090	24.861808118712094	8493873	1.9.1
P1234_1011	2511078679	3442634331	27988897	27988897	94428784	27.059384251518985	21105799	1.9.1
P1234_1012	2388642803	3275410050	26629350	26629350	90144772	27.073472739695596	20240267	1.9.1
P1234_1013	6240207097	7258548816	59012592	59012592	120422390	14.029549773851105	36176284	1.9.1
P1234_1014	5065011564	5769926064	46909968	46909968	95012083	12.217045629026972	27009777	1.9.1
P1234_1015	1242914746	1625643522	13216614	13216614	35126508	23.543216629014438	9843027	1.9.1
P1234_1016	2582213609	3473803638	28242306	28242306	84940374	25.66610326637006	21624055	1.9.1
P1234_1017	2977821097	4189929195	34064465	34064465	99671520	28.929083084421908	28267690	1.9.1
P1234_1018	2732952834	3792572652	30833924	30833924	88067622	27.93934131864852	25539362	1.9.1
P1234_1019	1396655629	2079020415	16902605	16902605	64723207	32.82145673398787	14151003	1.9.1
P1234_1020	1338437363	1948696257	15843059	15843059	52262102	31.31626551895204	13401206	1.9.1
P1234_1021	2646202294	3480968265	28300555	28300555	60449260	23.9808555393423	22726249	1.9.1
P1234_1022	10518	12423	101	101	81	15.334460275295822	66	1.9.1
