Sample	total_reads	avg_input_read_length	uniquely_mapped	uniquely_mapped_percent	avg_mapped_read_length	num_splices	num_annotated_splices	num_GTAG_splices	num_GCAG_splices	num_ATAC_splices	num_noncanonical_splices	mismatch_rate	deletion_rate	deletion_length	insertion_rate	insertion_length	multimapped	multimapped_percent	multimapped_toomany	multimapped_toomany_percent	unmapped_mismatches_percent	unmapped_tooshort_percent	unmapped_other_percent	unmapped_mismatches	unmapped_tooshort	unmapped_other
P1234_1001	33406147.0	223.0	22770437.0	68.16	230.96	12956791.0	12911590.0	12751393.0	111876.0	13942.0	79580.0	0.75	0.02	1.69	0.02	1.47	1072417.0	3.21	702015.0	2.1	0.0	26.43	0.1	0	8827877	33401
P1234_1002	30821087.0	221.0	20930812.0	67.91	231.36	12417485.0	12373624.0	12229784.0	111312.0	13550.0	62839.0	0.69	0.01	1.61	0.02	1.42	988220.0	3.21	747547.0	2.43	0.0	26.34	0.11	0	8120595	33913
P1234_1003	33453842.0	220.0	21657374.0	64.74	229.9	12176388.0	12131238.0	11922642.0	150271.0	41087.0	62388.0	0.77	0.01	1.56	0.02	1.48	1063329.0	3.18	780312.0	2.33	0.0	29.65	0.1	0	9919372	33455
P1234_1004	30867665.0	215.0	17049475.0	55.23	225.78	6745295.0	6709915.0	6626567.0	62360.0	4857.0	51511.0	0.87	0.02	1.73	0.02	1.44	1083771.0	3.51	570273.0	1.85	0.0	39.31	0.09	0	12136360	27786
P1234_1005	33402976.0	209.0	17709386.0	53.02	223.07	7259455.0	7222467.0	7143044.0	61644.0	5231.0	49536.0	0.81	0.02	1.67	0.02	1.38	1151301.0	3.45	771310.0	2.31	0.0	41.12	0.1	0	13737571	33408
P1234_1006	30528999.0	213.0	16101921.0	52.74	223.75	6399389.0	6363831.0	6295665.0	55878.0	4402.0	43444.0	0.91	0.02	1.73	0.02	1.44	1086235.0	3.56	657673.0	2.15	0.0	41.45	0.1	0	12652645	30525
P1234_1007	21181084.0	171.0	6980568.0	32.96	191.33	1504314.0	1460142.0	1385309.0	64168.0	1704.0	53133.0	1.35	0.19	2.02	0.02	1.32	1389085.0	6.56	1241902.0	5.86	0.0	54.23	0.4	0	11484817	84712
P1234_1008	15492825.0	145.0	4259864.0	27.5	173.53	860695.0	834350.0	752550.0	72334.0	1087.0	34724.0	1.52	0.23	2.01	0.02	1.26	519661.0	3.35	901285.0	5.82	0.0	63.1	0.23	0	9776380	35635
P1234_1009	20178638.0	197.0	10548155.0	52.27	216.0	2209761.0	2115447.0	2041225.0	32257.0	6252.0	130027.0	0.98	0.3	2.12	0.02	1.33	740417.0	3.67	908454.0	4.5	0.0	39.08	0.47	0	7886761	94851
P1234_1010	11127934.0	188.0	4924662.0	44.25	208.52	991396.0	952757.0	910496.0	16612.0	1514.0	62774.0	1.08	0.31	2.07	0.02	1.32	473249.0	4.25	701218.0	6.3	0.0	44.57	0.62	0	4959811	68994
P1234_1011	27477339.0	182.0	11606350.0	42.24	206.01	1061247.0	1002110.0	969992.0	21810.0	4821.0	64624.0	1.15	0.1	1.53	0.02	1.43	860582.0	3.13	536184.0	1.95	0.0	52.36	0.32	0	14386301	87922
P1234_1012	26199947.0	182.0	10646021.0	40.63	203.98	1033662.0	978129.0	927563.0	44013.0	1703.0	60383.0	1.18	0.1	1.53	0.02	1.43	797283.0	3.04	535059.0	2.04	0.0	53.97	0.32	0	14137758	83826
P1234_1013	58613366.0	212.0	35646260.0	60.82	227.25	4416380.0	4294244.0	4181726.0	78448.0	6807.0	149399.0	0.93	0.1	1.62	0.02	1.34	1778907.0	3.03	1453349.0	2.48	0.0	33.28	0.39	0	19506261	228589
P1234_1014	46569572.0	217.0	30146710.0	64.73	229.85	3603491.0	3507489.0	3427274.0	61377.0	4826.0	110014.0	0.92	0.1	1.62	0.02	1.35	1422168.0	3.05	995250.0	2.14	0.0	29.69	0.38	0	13828455	176989
P1234_1015	13059315.0	190.0	6271426.0	48.02	209.84	1350915.0	1303799.0	1276160.0	25076.0	1761.0	47918.0	1.12	0.2	2.0	0.02	1.34	431584.0	3.3	220889.0	1.69	0.0	46.71	0.27	0	6100155	35261
P1234_1016	27801160.0	185.0	12888028.0	46.36	206.97	2771140.0	2685015.0	2596484.0	49328.0	4726.0	120602.0	1.12	0.2	2.0	0.02	1.31	907267.0	3.26	500945.0	1.8	0.0	48.32	0.26	0	13432642	72278
P1234_1017	33563570.0	177.0	13402992.0	39.93	198.54	1748036.0	1676753.0	1621513.0	41446.0	3567.0	81510.0	1.2	0.16	1.82	0.02	1.31	1082973.0	3.23	906933.0	2.7	0.0	53.77	0.37	0	18046491	124181
P1234_1018	30397559.0	179.0	12242908.0	40.28	199.68	1633778.0	1569071.0	1495101.0	57552.0	3943.0	77182.0	1.18	0.16	1.81	0.02	1.29	996335.0	3.28	805805.0	2.65	0.0	53.41	0.39	0	16233970	118541
P1234_1019	16480776.0	169.0	5623721.0	34.12	188.89	938088.0	903971.0	856652.0	29092.0	1157.0	51187.0	1.44	0.21	1.91	0.02	1.31	555489.0	3.37	542000.0	3.29	0.0	58.84	0.38	0	9696941	62625
P1234_1020	15503444.0	170.0	5286072.0	34.1	189.05	868091.0	836951.0	797347.0	27495.0	1277.0	41972.0	1.43	0.22	1.93	0.02	1.31	518148.0	3.34	530524.0	3.42	0.0	58.74	0.4	0	9106686	62014
P1234_1021	27997437.0	187.0	11967224.0	42.74	205.26	1062315.0	988291.0	944779.0	31427.0	2092.0	84017.0	1.27	0.17	1.68	0.02	1.3	900357.0	3.22	758781.0	2.71	0.0	50.93	0.4	0	14259085	111990
P1234_1022	81.0	217.0	48.0	59.26	226.58	10.0	10.0	10.0	0.0	0.0	0.0	1.2	0.08	1.5	0.04	1.0	1.0	1.23	2.0	2.47	0.0	37.04	0.0	0	30	0
