Sample	STAR_mqc-generalstats-star-uniquely_mapped_percent	STAR_mqc-generalstats-star-uniquely_mapped	Cutadapt_mqc-generalstats-cutadapt-percent_trimmed	FastQC_mqc-generalstats-fastqc-percent_duplicates	FastQC_mqc-generalstats-fastqc-percent_gc	FastQC_mqc-generalstats-fastqc-avg_sequence_length	FastQC_mqc-generalstats-fastqc-percent_fails	FastQC_mqc-generalstats-fastqc-total_sequences
P1234_1001	68.16	22770437.0	10.308003364864526	71.3018376406622	49.0	123.0	33.33333333333333	33741075.0
P1234_1002	67.91	20930812.0	10.681356329057907	68.82134470619303	50.0	123.0	33.33333333333333	31080150.0
P1234_1003	64.74	21657374.0	10.954636086530144	70.87800701982104	51.0	123.0	33.33333333333333	33724069.0
P1234_1004	55.23	17049475.0	13.23019098971777	73.1982824737819	52.0	123.0	33.33333333333333	31194060.0
P1234_1005	53.02	17709386.0	15.87926968191336	75.64108290401552	51.0	123.0	33.33333333333333	33756772.0
P1234_1006	52.74	16101921.0	14.062148744403588	73.82318531234691	52.0	123.0	33.33333333333333	30839171.0
P1234_1007	32.96	6980568.0	31.998633006481715	80.50685044158442	52.0	123.0	33.33333333333333	21758318.0
P1234_1008	27.5	4259864.0	44.22982097528625	80.56574061498506	50.0	123.0	50.0	16710354.0
P1234_1009	52.27	10548155.0	20.90333871417967	64.1899202457886	46.0	123.0	33.33333333333333	20462961.0
P1234_1010	44.25	4924662.0	24.861808118712094	80.71808470514335	48.0	123.0	33.33333333333333	11357451.0
P1234_1011	42.24	11606350.0	27.059384251518985	44.20891430297462	49.0	123.0	16.666666666666664	27988897.0
P1234_1012	40.63	10646021.0	27.073472739695596	45.15873235137228	51.0	123.0	16.666666666666664	26629350.0
P1234_1013	60.82	35646260.0	14.029549773851105	51.63682186286239	46.0	123.0	33.33333333333333	59012592.0
P1234_1014	64.73	30146710.0	12.217045629026972	49.19664088285101	46.0	123.0	25.0	46909968.0
P1234_1015	48.02	6271426.0	23.543216629014438	44.007066126939755	48.0	123.0	25.0	13216614.0
P1234_1016	46.36	12888028.0	25.66610326637006	54.713206523193406	46.0	123.0	25.0	28242306.0
P1234_1017	39.93	13402992.0	28.929083084421908	52.30926363996959	45.0	123.0	33.33333333333333	34064465.0
P1234_1018	40.28	12242908.0	27.93934131864852	52.021279879709496	46.0	123.0	33.33333333333333	30833924.0
P1234_1019	34.12	5623721.0	32.82145673398787	74.39744287774478	51.0	123.0	25.0	16902605.0
P1234_1020	34.1	5286072.0	31.31626551895204	75.63316111362312	51.0	123.0	33.33333333333333	15843059.0
P1234_1021	42.74	11967224.0	23.9808555393423	42.72993905340364	46.0	123.0	25.0	28300555.0
P1234_1022	59.26	48.0	15.334460275295822	0.0	51.0	123.0	41.66666666666667	101.0
