Sample	well_location	scilife_name	customer_name
P1234_1001	1:1	P1234_1001	Sample 1, Rep 1
P1234_1002	1:1	P1234_1002	Sample 1, Rep 2
P1234_1003	1:1	P1234_1003	Sample 1, Rep 3
P1234_1004	1:1	P1234_1004	Sample 2, Rep 1
P1234_1005	1:1	P1234_1005	Sample 2, Rep 2
P1234_1006	1:1	P1234_1006	Sample 2, Rep 3
P1234_1007	1:1	P1234_1007	Sample 3, Rep 1
P1234_1008	1:1	P1234_1008	Sample 3, Rep 2
P1234_1009	1:1	P1234_1009	Sample 4, Rep 1
P1234_1010	1:1	P1234_1010	Sample 4, Rep 2
P1234_1011	1:1	P1234_1011	Sample 5, Rep 1
P1234_1012	1:1	P1234_1012	Sample 5, Rep 2
P1234_1013	1:1	P1234_1013	Sample 6, Rep 1
P1234_1014	1:1	P1234_1014	Sample 6, Rep 2
P1234_1015	1:1	P1234_1015	Sample 7, Rep 1
P1234_1016	1:1	P1234_1016	Sample 7, Rep 2
P1234_1017	1:1	P1234_1017	Sample 8, Rep 1
P1234_1018	1:1	P1234_1018	Sample 8, Rep 2
P1234_1019	1:1	P1234_1019	Sample 9, Rep 1
P1234_1020	1:1	P1234_1020	Sample 9, Rep 2
P1234_1021	1:1	P1234_1021	Sample 10, Rep 1
P1234_1022	1:1	P1234_1022	Failed Library Prep
