Sample	bp_processed	r_processed	r_with_adapters	cutadapt_version	percent_trimmed	r_written	quality_trimmed	bp_written
P1234_1001	4150152225	33741075	16244915	1.9.1	10.308003364864526	33741075	84648139	3722354394
P1234_1002	3822858450	31080150	15671939	1.9.1	10.681356329057907	31080150	67049058	3414525317
P1234_1003	4148060487	33724069	17014798	1.9.1	10.954636086530144	33724069	67857741	3693655556
P1234_1004	3836869380	31194060	16606122	1.9.1	13.23019098971777	31194060	69371933	3329244233
P1234_1005	4152082956	33756772	19793478	1.9.1	15.87926968191336	33756772	71963975	3492762506
P1234_1006	3793218033	30839171	16979898	1.9.1	14.062148744403588	30839171	67004848	3259810071
P1234_1007	2676273114	21758318	17790443	1.9.1	31.998633006481715	21758318	75675593	1819902302
P1234_1008	2055373542	16710354	14879022	1.9.1	44.22982097528625	16710354	99141221	1146285504
P1234_1009	2516944203	20462961	14349377	1.9.1	20.90333871417967	20462961	58058103	1990818831
P1234_1010	1396966473	11357451	8493873	1.9.1	24.861808118712094	11357451	34805090	1049655349
P1234_1011	3442634331	27988897	21105799	1.9.1	27.059384251518985	27988897	94428784	2511078679
P1234_1012	3275410050	26629350	20240267	1.9.1	27.073472739695596	26629350	90144772	2388642803
P1234_1013	7258548816	59012592	36176284	1.9.1	14.029549773851105	59012592	120422390	6240207097
P1234_1014	5769926064	46909968	27009777	1.9.1	12.217045629026972	46909968	95012083	5065011564
P1234_1015	1625643522	13216614	9843027	1.9.1	23.543216629014438	13216614	35126508	1242914746
P1234_1016	3473803638	28242306	21624055	1.9.1	25.66610326637006	28242306	84940374	2582213609
P1234_1017	4189929195	34064465	28267690	1.9.1	28.929083084421908	34064465	99671520	2977821097
P1234_1018	3792572652	30833924	25539362	1.9.1	27.93934131864852	30833924	88067622	2732952834
P1234_1019	2079020415	16902605	14151003	1.9.1	32.82145673398787	16902605	64723207	1396655629
P1234_1020	1948696257	15843059	13401206	1.9.1	31.31626551895204	15843059	52262102	1338437363
P1234_1021	3480968265	28300555	22726249	1.9.1	23.9808555393423	28300555	60449260	2646202294
P1234_1022	12423	101	66	1.9.1	15.334460275295822	101	81	10518
