Sample	scilife_name	well_location	customer_name	details	initial_qc
P1234_1001	P1234_1001	1:1	Sample 1, Rep 1	{'library_construction_method': 'TruSeq Stranded mRNA', 'total_reads_(m)': 33.741075, 'customer_average_fragment_length': 279, 'reference_genome': 'hg19', 'index_category': 'TruSeq DNA HT Dual-index (D7-D5)', 'sample_type': 'Finished library', 'pooling': 'A1', 'sample_buffer': 'Tris', 'lanes_requested': 3, 'customer_nm': 2.84, 'progress': 'Library ready for sequencing', 'conc_method': 'Qubit', 'status_(manual)': 'In Progress'}	{'rin': 9.34}
P1234_1002	P1234_1002	1:1	Sample 1, Rep 2	{'library_construction_method': 'TruSeq Stranded mRNA', 'total_reads_(m)': 31.08015, 'customer_average_fragment_length': 279, 'reference_genome': 'hg19', 'index_category': 'TruSeq DNA HT Dual-index (D7-D5)', 'sample_type': 'Finished library', 'pooling': 'A1', 'sample_buffer': 'Tris', 'lanes_requested': 3, 'customer_nm': 2.84, 'progress': 'Library ready for sequencing', 'conc_method': 'Qubit', 'status_(manual)': 'In Progress'}	{'rin': 9.12}
P1234_1003	P1234_1003	1:1	Sample 1, Rep 3	{'library_construction_method': 'TruSeq Stranded mRNA', 'total_reads_(m)': 33.724069, 'customer_average_fragment_length': 279, 'reference_genome': 'hg19', 'index_category': 'TruSeq DNA HT Dual-index (D7-D5)', 'sample_type': 'Finished library', 'pooling': 'A1', 'sample_buffer': 'Tris', 'lanes_requested': 3, 'customer_nm': 2.84, 'progress': 'Library ready for sequencing', 'conc_method': 'Qubit', 'status_(manual)': 'In Progress'}	{'rin': 9.78}
P1234_1004	P1234_1004	1:1	Sample 2, Rep 1	{'library_construction_method': 'TruSeq Stranded mRNA', 'total_reads_(m)': 31.19406, 'customer_average_fragment_length': 279, 'reference_genome': 'hg19', 'index_category': 'TruSeq DNA HT Dual-index (D7-D5)', 'sample_type': 'Finished library', 'pooling': 'A1', 'sample_buffer': 'Tris', 'lanes_requested': 3, 'customer_nm': 2.84, 'progress': 'Library ready for sequencing', 'conc_method': 'Qubit', 'status_(manual)': 'In Progress'}	{'rin': 8.39}
P1234_1005	P1234_1005	1:1	Sample 2, Rep 2	{'library_construction_method': 'TruSeq Stranded mRNA', 'total_reads_(m)': 33.756772, 'customer_average_fragment_length': 279, 'reference_genome': 'hg19', 'index_category': 'TruSeq DNA HT Dual-index (D7-D5)', 'sample_type': 'Finished library', 'pooling': 'A1', 'sample_buffer': 'Tris', 'lanes_requested': 3, 'customer_nm': 2.84, 'progress': 'Library ready for sequencing', 'conc_method': 'Qubit', 'status_(manual)': 'In Progress'}	{'rin': 8.75}
P1234_1006	P1234_1006	1:1	Sample 2, Rep 3	{'library_construction_method': 'TruSeq Stranded mRNA', 'total_reads_(m)': 30.839171, 'customer_average_fragment_length': 279, 'reference_genome': 'hg19', 'index_category': 'TruSeq DNA HT Dual-index (D7-D5)', 'sample_type': 'Finished library', 'pooling': 'A1', 'sample_buffer': 'Tris', 'lanes_requested': 3, 'customer_nm': 2.84, 'progress': 'Library ready for sequencing', 'conc_method': 'Qubit', 'status_(manual)': 'In Progress'}	{'rin': 7.65}
P1234_1007	P1234_1007	1:1	Sample 3, Rep 1	{'library_construction_method': 'TruSeq Stranded mRNA', 'total_reads_(m)': 21.758318, 'customer_average_fragment_length': 279, 'reference_genome': 'hg19', 'index_category': 'TruSeq DNA HT Dual-index (D7-D5)', 'sample_type': 'Finished library', 'pooling': 'A1', 'sample_buffer': 'Tris', 'lanes_requested': 3, 'customer_nm': 2.84, 'progress': 'Library ready for sequencing', 'conc_method': 'Qubit', 'status_(manual)': 'In Progress'}	{'rin': 2.23}
P1234_1008	P1234_1008	1:1	Sample 3, Rep 2	{'library_construction_method': 'TruSeq Stranded mRNA', 'total_reads_(m)': 16.710354, 'customer_average_fragment_length': 279, 'reference_genome': 'hg19', 'index_category': 'TruSeq DNA HT Dual-index (D7-D5)', 'sample_type': 'Finished library', 'pooling': 'A1', 'sample_buffer': 'Tris', 'lanes_requested': 3, 'customer_nm': 2.84, 'progress': 'Library ready for sequencing', 'conc_method': 'Qubit', 'status_(manual)': 'In Progress'}	{'rin': 1.09}
P1234_1009	P1234_1009	1:1	Sample 4, Rep 1	{'library_construction_method': 'TruSeq Stranded mRNA', 'total_reads_(m)': 20.462961, 'customer_average_fragment_length': 279, 'reference_genome': 'hg19', 'index_category': 'TruSeq DNA HT Dual-index (D7-D5)', 'sample_type': 'Finished library', 'pooling': 'A1', 'sample_buffer': 'Tris', 'lanes_requested': 3, 'customer_nm': 2.84, 'progress': 'Library ready for sequencing', 'conc_method': 'Qubit', 'status_(manual)': 'In Progress'}	{'rin': 5.66}
P1234_1010	P1234_1010	1:1	Sample 4, Rep 2	{'library_construction_method': 'TruSeq Stranded mRNA', 'total_reads_(m)': 11.357451, 'customer_average_fragment_length': 279, 'reference_genome': 'hg19', 'index_category': 'TruSeq DNA HT Dual-index (D7-D5)', 'sample_type': 'Finished library', 'pooling': 'A1', 'sample_buffer': 'Tris', 'lanes_requested': 3, 'customer_nm': 2.84, 'progress': 'Library ready for sequencing', 'conc_method': 'Qubit', 'status_(manual)': 'In Progress'}	{'rin': 4.73}
