Sample	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34
P1234_1001	(2.0, 103083.0)	(3.0, 17291.0)	(4.0, 46554.0)	(5.0, 82064.0)	(6.0, 31145.0)	(7.0, 32201.0)	(8.0, 42785.0)	(9.0, 44924.0)	(10.0, 38791.0)	(11.0, 36183.0)	(12.0, 31559.0)	(13.0, 29242.0)	(14.0, 28894.0)	(15.0, 29655.0)	(16.0, 31338.0)	(17.0, 32240.0)	(18.0, 32931.0)	(19.0, 34782.0)	(20.0, 38376.0)	(21.0, 44855.0)	(22.0, 58286.0)	(23.0, 79585.0)	(24.0, 101926.0)	(25.0, 122646.0)	(26.0, 146719.0)	(27.0, 176899.0)	(28.0, 220329.0)	(29.0, 268124.0)	(30.0, 328903.0)	(31.0, 405676.0)	(32.0, 537437.0)	(33.0, 741653.0)	(34.0, 1151039.0)	(35.0, 2321919.0)	(36.0, 26271041.0)
P1234_1002	(2.0, 1835.0)	(3.0, 815.0)	(4.0, 1053.0)	(5.0, 1817.0)	(6.0, 3613.0)	(7.0, 6701.0)	(8.0, 8278.0)	(9.0, 9497.0)	(10.0, 9839.0)	(11.0, 10981.0)	(12.0, 10663.0)	(13.0, 12013.0)	(14.0, 12568.0)	(15.0, 13811.0)	(16.0, 14714.0)	(17.0, 16338.0)	(18.0, 18041.0)	(19.0, 20367.0)	(20.0, 23564.0)	(21.0, 27739.0)	(22.0, 34003.0)	(23.0, 43145.0)	(24.0, 55365.0)	(25.0, 73113.0)	(26.0, 99748.0)	(27.0, 135945.0)	(28.0, 179644.0)	(29.0, 229013.0)	(30.0, 296853.0)	(31.0, 394969.0)	(32.0, 555113.0)	(33.0, 798388.0)	(34.0, 1287268.0)	(35.0, 3231565.0)	(36.0, 23441771.0)
P1234_1003	(2.0, 2113.0)	(3.0, 830.0)	(4.0, 1212.0)	(5.0, 2017.0)	(6.0, 3797.0)	(7.0, 7054.0)	(8.0, 8681.0)	(9.0, 10317.0)	(10.0, 10371.0)	(11.0, 11436.0)	(12.0, 11432.0)	(13.0, 12495.0)	(14.0, 13319.0)	(15.0, 14600.0)	(16.0, 15951.0)	(17.0, 17244.0)	(18.0, 19093.0)	(19.0, 22003.0)	(20.0, 25178.0)	(21.0, 30304.0)	(22.0, 36748.0)	(23.0, 46557.0)	(24.0, 60935.0)	(25.0, 79509.0)	(26.0, 109599.0)	(27.0, 151514.0)	(28.0, 201358.0)	(29.0, 255638.0)	(30.0, 332646.0)	(31.0, 440334.0)	(32.0, 617551.0)	(33.0, 890234.0)	(34.0, 1425046.0)	(35.0, 3561871.0)	(36.0, 25275082.0)
P1234_1004	(2.0, 1877.0)	(3.0, 716.0)	(4.0, 993.0)	(5.0, 1704.0)	(6.0, 3182.0)	(7.0, 5757.0)	(8.0, 7123.0)	(9.0, 8728.0)	(10.0, 8882.0)	(11.0, 9858.0)	(12.0, 10378.0)	(13.0, 11910.0)	(14.0, 13150.0)	(15.0, 14625.0)	(16.0, 15503.0)	(17.0, 17357.0)	(18.0, 19654.0)	(19.0, 23128.0)	(20.0, 28150.0)	(21.0, 33350.0)	(22.0, 39906.0)	(23.0, 49665.0)	(24.0, 63526.0)	(25.0, 82014.0)	(26.0, 113350.0)	(27.0, 158292.0)	(28.0, 211814.0)	(29.0, 267231.0)	(30.0, 342660.0)	(31.0, 443159.0)	(32.0, 613394.0)	(33.0, 870705.0)	(34.0, 1362592.0)	(35.0, 3289679.0)	(36.0, 23050048.0)
P1234_1005	(2.0, 2011.0)	(3.0, 852.0)	(4.0, 1124.0)	(5.0, 1840.0)	(6.0, 3756.0)	(7.0, 6460.0)	(8.0, 7889.0)	(9.0, 9676.0)	(10.0, 9955.0)	(11.0, 10939.0)	(12.0, 11608.0)	(13.0, 13328.0)	(14.0, 15528.0)	(15.0, 17195.0)	(16.0, 18368.0)	(17.0, 20393.0)	(18.0, 23181.0)	(19.0, 28013.0)	(20.0, 33378.0)	(21.0, 40284.0)	(22.0, 47543.0)	(23.0, 58043.0)	(24.0, 72773.0)	(25.0, 93657.0)	(26.0, 130636.0)	(27.0, 186070.0)	(28.0, 248462.0)	(29.0, 312491.0)	(30.0, 397911.0)	(31.0, 509557.0)	(32.0, 691499.0)	(33.0, 962844.0)	(34.0, 1492175.0)	(35.0, 3570293.0)	(36.0, 24707040.0)
P1234_1006	(2.0, 153021.0)	(3.0, 17873.0)	(4.0, 23763.0)	(5.0, 33649.0)	(6.0, 16585.0)	(7.0, 16869.0)	(8.0, 18951.0)	(9.0, 21071.0)	(10.0, 19942.0)	(11.0, 20536.0)	(12.0, 18914.0)	(13.0, 17757.0)	(14.0, 17653.0)	(15.0, 18233.0)	(16.0, 19281.0)	(17.0, 20567.0)	(18.0, 22137.0)	(19.0, 24909.0)	(20.0, 28277.0)	(21.0, 33556.0)	(22.0, 43645.0)	(23.0, 59117.0)	(24.0, 77773.0)	(25.0, 94806.0)	(26.0, 115867.0)	(27.0, 144802.0)	(28.0, 187359.0)	(29.0, 234016.0)	(30.0, 296389.0)	(31.0, 369068.0)	(32.0, 491949.0)	(33.0, 676712.0)	(34.0, 1049656.0)	(35.0, 2060220.0)	(36.0, 24374248.0)
P1234_1007	(2.0, 102720.0)	(3.0, 10470.0)	(4.0, 11373.0)	(5.0, 14025.0)	(6.0, 8393.0)	(7.0, 10061.0)	(8.0, 14384.0)	(9.0, 12600.0)	(10.0, 13985.0)	(11.0, 14614.0)	(12.0, 13800.0)	(13.0, 13721.0)	(14.0, 13813.0)	(15.0, 14842.0)	(16.0, 15870.0)	(17.0, 18467.0)	(18.0, 20437.0)	(19.0, 22996.0)	(20.0, 26328.0)	(21.0, 32797.0)	(22.0, 41281.0)	(23.0, 54560.0)	(24.0, 73418.0)	(25.0, 84702.0)	(26.0, 100522.0)	(27.0, 146318.0)	(28.0, 253696.0)	(29.0, 315552.0)	(30.0, 404635.0)	(31.0, 447436.0)	(32.0, 593820.0)	(33.0, 729710.0)	(34.0, 952814.0)	(35.0, 1582139.0)	(36.0, 15572019.0)
P1234_1008	(2.0, 757.0)	(3.0, 388.0)	(4.0, 692.0)	(5.0, 1236.0)	(6.0, 2544.0)	(7.0, 4984.0)	(8.0, 6594.0)	(9.0, 9347.0)	(10.0, 9748.0)	(11.0, 10036.0)	(12.0, 9951.0)	(13.0, 12006.0)	(14.0, 13997.0)	(15.0, 15699.0)	(16.0, 16889.0)	(17.0, 18248.0)	(18.0, 20086.0)	(19.0, 22804.0)	(20.0, 30870.0)	(21.0, 38336.0)	(22.0, 44382.0)	(23.0, 60716.0)	(24.0, 78244.0)	(25.0, 105383.0)	(26.0, 244548.0)	(27.0, 449536.0)	(28.0, 526181.0)	(29.0, 592989.0)	(30.0, 584658.0)	(31.0, 645849.0)	(32.0, 784981.0)	(33.0, 779139.0)	(34.0, 948252.0)	(35.0, 1695033.0)	(36.0, 8925251.0)
P1234_1009	(2.0, 1180.0)	(3.0, 551.0)	(4.0, 818.0)	(5.0, 1509.0)	(6.0, 3365.0)	(7.0, 7166.0)	(8.0, 9027.0)	(9.0, 10712.0)	(10.0, 10795.0)	(11.0, 12026.0)	(12.0, 12707.0)	(13.0, 13998.0)	(14.0, 15362.0)	(15.0, 16496.0)	(16.0, 17384.0)	(17.0, 18909.0)	(18.0, 20554.0)	(19.0, 22770.0)	(20.0, 26826.0)	(21.0, 30351.0)	(22.0, 34707.0)	(23.0, 42739.0)	(24.0, 52020.0)	(25.0, 67028.0)	(26.0, 96687.0)	(27.0, 141063.0)	(28.0, 183418.0)	(29.0, 229950.0)	(30.0, 284742.0)	(31.0, 362842.0)	(32.0, 489620.0)	(33.0, 646061.0)	(34.0, 996947.0)	(35.0, 2497110.0)	(36.0, 14085521.0)
P1234_1010	(2.0, 651.0)	(3.0, 315.0)	(4.0, 451.0)	(5.0, 878.0)	(6.0, 1954.0)	(7.0, 3951.0)	(8.0, 4636.0)	(9.0, 5706.0)	(10.0, 6022.0)	(11.0, 6363.0)	(12.0, 6941.0)	(13.0, 8186.0)	(14.0, 8889.0)	(15.0, 10044.0)	(16.0, 10404.0)	(17.0, 11289.0)	(18.0, 12739.0)	(19.0, 14787.0)	(20.0, 21799.0)	(21.0, 25289.0)	(22.0, 27132.0)	(23.0, 34717.0)	(24.0, 34462.0)	(25.0, 39865.0)	(26.0, 62277.0)	(27.0, 93597.0)	(28.0, 118693.0)	(29.0, 141994.0)	(30.0, 170644.0)	(31.0, 211801.0)	(32.0, 276428.0)	(33.0, 363163.0)	(34.0, 543157.0)	(35.0, 1256317.0)	(36.0, 7821910.0)
P1234_1011	(2.0, 1231.0)	(3.0, 632.0)	(4.0, 1096.0)	(5.0, 1946.0)	(6.0, 4000.0)	(7.0, 8098.0)	(8.0, 11365.0)	(9.0, 15785.0)	(10.0, 16607.0)	(11.0, 19637.0)	(12.0, 20464.0)	(13.0, 23877.0)	(14.0, 25086.0)	(15.0, 28082.0)	(16.0, 30737.0)	(17.0, 34516.0)	(18.0, 37889.0)	(19.0, 41060.0)	(20.0, 45253.0)	(21.0, 50096.0)	(22.0, 58926.0)	(23.0, 70485.0)	(24.0, 87724.0)	(25.0, 110402.0)	(26.0, 168032.0)	(27.0, 270156.0)	(28.0, 361394.0)	(29.0, 443223.0)	(30.0, 531945.0)	(31.0, 647522.0)	(32.0, 841904.0)	(33.0, 1033574.0)	(34.0, 1497396.0)	(35.0, 3458456.0)	(36.0, 17990301.0)
P1234_1012	(2.0, 86055.0)	(3.0, 13600.0)	(4.0, 13302.0)	(5.0, 15991.0)	(6.0, 14268.0)	(7.0, 18133.0)	(8.0, 21016.0)	(9.0, 24799.0)	(10.0, 28833.0)	(11.0, 31226.0)	(12.0, 31721.0)	(13.0, 31077.0)	(14.0, 30470.0)	(15.0, 30411.0)	(16.0, 31445.0)	(17.0, 34009.0)	(18.0, 36514.0)	(19.0, 40503.0)	(20.0, 45787.0)	(21.0, 53580.0)	(22.0, 65913.0)	(23.0, 82845.0)	(24.0, 103550.0)	(25.0, 128148.0)	(26.0, 159252.0)	(27.0, 208454.0)	(28.0, 300383.0)	(29.0, 384324.0)	(30.0, 483958.0)	(31.0, 575969.0)	(32.0, 741184.0)	(33.0, 933880.0)	(34.0, 1305521.0)	(35.0, 2349019.0)	(36.0, 18174210.0)
P1234_1013	(2.0, 173071.0)	(3.0, 25060.0)	(4.0, 24511.0)	(5.0, 29787.0)	(6.0, 24387.0)	(7.0, 29019.0)	(8.0, 31528.0)	(9.0, 36688.0)	(10.0, 42003.0)	(11.0, 46215.0)	(12.0, 47373.0)	(13.0, 47840.0)	(14.0, 46823.0)	(15.0, 47643.0)	(16.0, 48910.0)	(17.0, 51800.0)	(18.0, 55857.0)	(19.0, 61714.0)	(20.0, 69665.0)	(21.0, 81653.0)	(22.0, 103169.0)	(23.0, 135142.0)	(24.0, 171162.0)	(25.0, 213461.0)	(26.0, 263113.0)	(27.0, 326731.0)	(28.0, 417926.0)	(29.0, 515945.0)	(30.0, 643920.0)	(31.0, 795695.0)	(32.0, 1039039.0)	(33.0, 1412937.0)	(34.0, 2150518.0)	(35.0, 4361445.0)	(36.0, 45440842.0)
P1234_1014	(2.0, 173561.0)	(3.0, 22110.0)	(4.0, 21116.0)	(5.0, 25958.0)	(6.0, 19395.0)	(7.0, 22835.0)	(8.0, 24482.0)	(9.0, 27761.0)	(10.0, 31311.0)	(11.0, 34043.0)	(12.0, 35131.0)	(13.0, 35395.0)	(14.0, 34968.0)	(15.0, 35078.0)	(16.0, 35920.0)	(17.0, 37641.0)	(18.0, 40833.0)	(19.0, 45204.0)	(20.0, 50433.0)	(21.0, 59284.0)	(22.0, 74656.0)	(23.0, 97297.0)	(24.0, 123901.0)	(25.0, 154769.0)	(26.0, 191686.0)	(27.0, 238583.0)	(28.0, 305477.0)	(29.0, 378674.0)	(30.0, 475622.0)	(31.0, 587470.0)	(32.0, 767992.0)	(33.0, 1049622.0)	(34.0, 1608487.0)	(35.0, 3251844.0)	(36.0, 36791429.0)
