Sample	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15
P1234_1001	(1.0, 16.2010512192262)	(2.0, 10.84504229968596)	(3.0, 8.430001273661357)	(4.0, 6.106208813919694)	(5.0, 4.261818025477501)	(6.0, 2.9284111488740763)	(7.0, 2.2074494722239493)	(8.0, 1.583755547029389)	(9.0, 1.2190341035847414)	('>10', 11.683102538992793)	('>50', 3.281213436501887)	('>100', 7.340401723966901)	('>500', 3.366398302939987)	('>1k', 8.276042076766315)	('>5k', 3.830917887856786)	('>10k+', 8.43915212929242)
P1234_1002	(1.0, 16.60670822882806)	(2.0, 13.480451731107468)	(3.0, 10.086889385222682)	(4.0, 7.056550315787721)	(5.0, 4.7124089175902535)	(6.0, 3.049160412360257)	(7.0, 2.084604550813054)	(8.0, 1.4747752214127663)	(9.0, 1.1071368014609335)	('>10', 9.952529164799113)	('>50', 3.391811366506651)	('>100', 7.44370751731473)	('>500', 3.656787270783407)	('>1k', 7.278632900080008)	('>5k', 2.099531673858208)	('>10k+', 6.518314542074554)
P1234_1003	(1.0, 15.658155447869474)	(2.0, 12.47633539513578)	(3.0, 9.374582911464833)	(4.0, 6.506177151329316)	(5.0, 4.21078076425005)	(6.0, 2.7641954769711523)	(7.0, 1.9556835602832285)	(8.0, 1.3542219320881514)	(9.0, 1.0611633769926807)	('>10', 9.224212404989315)	('>50', 3.0525325026335)	('>100', 6.981844178189142)	('>500', 4.088096225857993)	('>1k', 11.501278544245015)	('>5k', 3.012464482303277)	('>10k+', 6.778275645397098)
P1234_1004	(1.0, 15.923342167822302)	(2.0, 11.011121605583984)	(3.0, 7.460849183259569)	(4.0, 4.682914799943379)	(5.0, 2.827720616193518)	(6.0, 1.795892522373433)	(7.0, 1.2305663268466824)	(8.0, 0.8480045114553871)	(9.0, 0.6666840839732259)	('>10', 7.3546589445407164)	('>50', 3.052930948552218)	('>100', 9.935408496535446)	('>500', 5.011255630968877)	('>1k', 13.410171705602464)	('>5k', 4.365643633460935)	('>10k+', 10.422834822888289)
P1234_1005	(1.0, 13.239400699305785)	(2.0, 9.809346747780745)	(3.0, 7.695893092096708)	(4.0, 5.546899929915635)	(5.0, 3.853333532067329)	(6.0, 2.5555307404341265)	(7.0, 1.7807160374929392)	(8.0, 1.2560155838296725)	(9.0, 0.8822637366236815)	('>10', 8.1862551337231)	('>50', 3.2050651956616307)	('>100', 10.400981869131257)	('>500', 4.69117904067774)	('>1k', 10.326398870488779)	('>5k', 4.337654029717528)	('>10k+', 12.23306576105338)
P1234_1006	(1.0, 16.25485698734714)	(2.0, 9.758834432437844)	(3.0, 6.564728484068357)	(4.0, 4.211391118140803)	(5.0, 2.7570265526473907)	(6.0, 1.871999736334288)	(7.0, 1.2946421408886666)	(8.0, 0.9475108679634106)	(9.0, 0.7872932957255762)	('>10', 8.405877401156435)	('>50', 3.1126062784153183)	('>100', 8.517221789198585)	('>500', 4.496001561283429)	('>1k', 11.866304378167056)	('>5k', 5.561829436054735)	('>10k+', 13.591875540170918)
P1234_1007	(1.0, 11.412516123191594)	(2.0, 5.916368682500388)	(3.0, 4.356058800134262)	(4.0, 3.5880739595362683)	(5.0, 3.103780176906849)	(6.0, 2.627639252972575)	(7.0, 2.3325822837727213)	(8.0, 2.0116078734117524)	(9.0, 1.759699230143253)	('>10', 13.599019881580169)	('>50', 3.9243018158721297)	('>100', 9.988588238864978)	('>500', 4.733579322377284)	('>1k', 11.85922514770956)	('>5k', 4.678638998264378)	('>10k+', 14.108320212761733)
P1234_1008	(1.0, 11.630468931582037)	(2.0, 6.223910894634665)	(3.0, 4.006046522904513)	(4.0, 3.0978155995731163)	(5.0, 2.5705207912066688)	(6.0, 2.145443198597881)	(7.0, 1.8787397109965698)	(8.0, 1.7121266287348744)	(9.0, 1.5037750436745219)	('>10', 16.00289476400919)	('>50', 4.704958354651539)	('>100', 12.117690938905499)	('>500', 5.0694945896221695)	('>1k', 10.210258522063764)	('>5k', 3.420116634500673)	('>10k+', 13.705738874342229)
P1234_1009	(1.0, 20.09610922285681)	(2.0, 13.071143336606388)	(3.0, 10.115311636588086)	(4.0, 8.172469467111977)	(5.0, 6.455220955550099)	(6.0, 5.03144576714721)	(7.0, 3.5127003945215924)	(8.0, 2.6387382382831497)	(9.0, 1.9106152664667333)	('>10', 8.363336648975976)	('>50', 2.3934094170109144)	('>100', 5.213598006019233)	('>500', 2.147801613350157)	('>1k', 4.451665326150217)	('>5k', 1.2641877611175447)	('>10k+', 5.162246942243542)
P1234_1010	(1.0, 9.362350915724932)	(2.0, 5.978516661249055)	(3.0, 4.781377786339813)	(4.0, 4.0198665119935235)	(5.0, 3.557271073862609)	(6.0, 3.2458931401103586)	(7.0, 2.962477687253931)	(8.0, 2.721328981725409)	(9.0, 2.6008787090934207)	('>10', 32.719665575006736)	('>50', 3.2407300204994036)	('>100', 7.203145415728482)	('>500', 3.2759942371809334)	('>1k', 6.4128703878158)	('>5k', 1.2618444453140854)	('>10k+', 6.655788451101487)
