Sample	Unique Reads	Duplicate Reads
P1234_1001	9683069	24058006
P1234_1002	9690373	21389777
P1234_1003	9821122	23902947
P1234_1004	8360544	22833516
P1234_1005	8222785	25533987
P1234_1006	8072713	22766458
P1234_1007	4241382	17516936
P1234_1008	3247534	13462820
P1234_1009	7327803	13135158
P1234_1010	2189935	9167516
P1234_1011	15615310	12373587
P1234_1012	14603874	12025476
P1234_1013	28540365	30472227
P1234_1014	23831840	23078128
P1234_1015	7400370	5816244
P1234_1016	12790035	15452271
P1234_1017	16245595	17818870
P1234_1018	14793723	16040201
P1234_1019	4327500	12575105
P1234_1020	3860453	11982606
P1234_1021	16207746	12092809
P1234_1022	101	0
