Sample	NGI_mqc-generalstats-ngi-user_sample_name	STAR_mqc-generalstats-star-uniquely_mapped_percent	STAR_mqc-generalstats-star-uniquely_mapped	Cutadapt_mqc-generalstats-cutadapt-percent_trimmed	FastQC_mqc-generalstats-fastqc-percent_duplicates	FastQC_mqc-generalstats-fastqc-percent_gc	FastQC_mqc-generalstats-fastqc-avg_sequence_length	FastQC_mqc-generalstats-fastqc-median_sequence_length	FastQC_mqc-generalstats-fastqc-percent_fails	FastQC_mqc-generalstats-fastqc-total_sequences	NGI_mqc-generalstats-ngi-initial_qc_rin
P1234_1001	Sample 1, Rep 1	68.16	22.770436999999998	10.308003364864526	71.3018376406622	49.0	123.0	123	33.33333333333333	33.741074999999995	9.34
P1234_1002	Sample 1, Rep 2	67.91	20.930812	10.681356329057907	68.82134470619303	50.0	123.0	123	33.33333333333333	31.08015	9.12
P1234_1003	Sample 1, Rep 3	64.74	21.657374	10.954636086530144	70.87800701982104	51.0	123.0	123	33.33333333333333	33.724069	9.78
P1234_1004	Sample 2, Rep 1	55.23	17.049474999999997	13.23019098971777	73.1982824737819	52.0	123.0	123	33.33333333333333	31.19406	8.39
P1234_1005	Sample 2, Rep 2	53.02	17.709386	15.87926968191336	75.64108290401552	51.0	123.0	123	33.33333333333333	33.756772	8.75
P1234_1006	Sample 2, Rep 3	52.74	16.101921	14.062148744403588	73.82318531234691	52.0	123.0	123	33.33333333333333	30.839171	7.65
P1234_1007	Sample 3, Rep 1	32.96	6.980568	31.998633006481715	80.50685044158442	52.0	123.0	123	33.33333333333333	21.758318	2.23
P1234_1008	Sample 3, Rep 2	27.5	4.259863999999999	44.22982097528625	80.56574061498506	50.0	123.0	123	50.0	16.710354	1.09
P1234_1009	Sample 4, Rep 1	52.27	10.548155	20.90333871417967	64.1899202457886	46.0	123.0	123	33.33333333333333	20.462961	5.66
P1234_1010	Sample 4, Rep 2	44.25	4.924662	24.861808118712094	80.71808470514335	48.0	123.0	123	33.33333333333333	11.357451	4.73
P1234_1011	Sample 5, Rep 1	42.24	11.606349999999999	27.059384251518985	44.20891430297462	49.0	123.0	123	16.666666666666664	27.988896999999998	4.93
P1234_1012	Sample 5, Rep 2	40.63	10.646021	27.073472739695596	45.15873235137228	51.0	123.0	123	16.666666666666664	26.62935	6.12
P1234_1013	Sample 6, Rep 1	60.82	35.64626	14.029549773851105	51.63682186286239	46.0	123.0	123	33.33333333333333	59.012592	8.72
P1234_1014	Sample 6, Rep 2	64.73	30.14671	12.217045629026972	49.19664088285101	46.0	123.0	123	25.0	46.909968	8.99
P1234_1015	Sample 7, Rep 1	48.02	6.271426	23.543216629014438	44.007066126939755	48.0	123.0	123	25.0	13.216614	6.12
P1234_1016	Sample 7, Rep 2	46.36	12.888028	25.66610326637006	54.713206523193406	46.0	123.0	123	25.0	28.242306	4.99
P1234_1017	Sample 8, Rep 1	39.93	13.402992	28.929083084421908	52.30926363996959	45.0	123.0	123	33.33333333333333	34.064465	7.23
P1234_1018	Sample 8, Rep 2	40.28	12.242908	27.93934131864852	52.021279879709496	46.0	123.0	123	33.33333333333333	30.833924	6.39
P1234_1019	Sample 9, Rep 1	34.12	5.623721	32.82145673398787	74.39744287774478	51.0	123.0	123	25.0	16.902604999999998	4.1
P1234_1020	Sample 9, Rep 2	34.1	5.286072	31.31626551895204	75.63316111362312	51.0	123.0	123	33.33333333333333	15.843058999999998	3.42
P1234_1021	Sample 10, Rep 1	42.74	11.967224	23.9808555393423	42.72993905340364	46.0	123.0	123	25.0	28.300555	5.11
P1234_1022	Failed Library Prep	59.26	4.8e-05	15.334460275295822	0.0	51.0	123.0	123	41.66666666666667	0.000101	1.23
