Sample	Uniquely mapped	Mapped to multiple loci	Mapped to too many loci	Unmapped: too many mismatches	Unmapped: too short	Unmapped: other
P1234_1001	22770437	1072417	702015	0	8827877	33401
P1234_1002	20930812	988220	747547	0	8120595	33913
P1234_1003	21657374	1063329	780312	0	9919372	33455
P1234_1004	17049475	1083771	570273	0	12136360	27786
P1234_1005	17709386	1151301	771310	0	13737571	33408
P1234_1006	16101921	1086235	657673	0	12652645	30525
P1234_1007	6980568	1389085	1241902	0	11484817	84712
P1234_1008	4259864	519661	901285	0	9776380	35635
P1234_1009	10548155	740417	908454	0	7886761	94851
P1234_1010	4924662	473249	701218	0	4959811	68994
P1234_1011	11606350	860582	536184	0	14386301	87922
P1234_1012	10646021	797283	535059	0	14137758	83826
P1234_1013	35646260	1778907	1453349	0	19506261	228589
P1234_1014	30146710	1422168	995250	0	13828455	176989
P1234_1015	6271426	431584	220889	0	6100155	35261
P1234_1016	12888028	907267	500945	0	13432642	72278
P1234_1017	13402992	1082973	906933	0	18046491	124181
P1234_1018	12242908	996335	805805	0	16233970	118541
P1234_1019	5623721	555489	542000	0	9696941	62625
P1234_1020	5286072	518148	530524	0	9106686	62014
P1234_1021	11967224	900357	758781	0	14259085	111990
P1234_1022	48	1	2	0	30	0
