Sample	Top overrepresented sequence	Sum of remaining overrepresented sequences
P1234_1001	0.5992873671037452	2.69693837555561
P1234_1002	1.6945413712610782	1.946592921848833
P1234_1003	1.6406561141836116	2.1565725061231493
P1234_1004	1.302510798530233	3.7793990266095534
P1234_1005	1.6056363446125714	4.818929369194425
P1234_1006	0.409106327793312	4.850036338525442
P1234_1007	0.6371999894477137	8.632225156374679
P1234_1008	2.6703743080487703	8.96183886948176
P1234_1009	3.064365904817001	1.550411008455717
P1234_1010	4.188571889942558	2.317033989404841
P1234_1011	0.9996392498068073	1.2507745482074553
P1234_1012	0.42195922919635664	1.0899252140964761
P1234_1013	0.28513575543334885	1.1013073277648946
P1234_1014	0.245357234095747	0.855999304881214
P1234_1015	0.16115322729407092	0.40466491644531655
P1234_1016	0.8419071728774554	0.18064743013548545
P1234_1017	1.4467480995224788	0.19171591275541822
P1234_1018	0.24298561545393962	0.938878230354333
P1234_1019	0.31975544598007233	1.5454126745551942
P1234_1020	1.891661200024566	1.3598825832814232
P1234_1021	1.6540523675242411	0.6225142934476022
P1234_1022	0.9900990099009901	99.00990099009901
