Sample	customer_name	well_location	initial_qc	details	scilife_name
P1234_1001	Sample 1, Rep 1	1:1	{'rin': 9.34}	{'library_construction_method': 'TruSeq Stranded mRNA', 'total_reads_(m)': 33.741075, 'customer_average_fragment_length': 279, 'reference_genome': 'hg19', 'index_category': 'TruSeq DNA HT Dual-index (D7-D5)', 'sample_type': 'Finished library', 'pooling': 'A1', 'sample_buffer': 'Tris', 'lanes_requested': 3, 'customer_nm': 2.84, 'progress': 'Library ready for sequencing', 'conc_method': 'Qubit', 'status_(manual)': 'In Progress'}	P1234_1001
P1234_1002	Sample 1, Rep 2	1:1	{'rin': 9.12}	{'library_construction_method': 'TruSeq Stranded mRNA', 'total_reads_(m)': 31.08015, 'customer_average_fragment_length': 279, 'reference_genome': 'hg19', 'index_category': 'TruSeq DNA HT Dual-index (D7-D5)', 'sample_type': 'Finished library', 'pooling': 'A1', 'sample_buffer': 'Tris', 'lanes_requested': 3, 'customer_nm': 2.84, 'progress': 'Library ready for sequencing', 'conc_method': 'Qubit', 'status_(manual)': 'In Progress'}	P1234_1002
P1234_1003	Sample 1, Rep 3	1:1	{'rin': 9.78}	{'library_construction_method': 'TruSeq Stranded mRNA', 'total_reads_(m)': 33.724069, 'customer_average_fragment_length': 279, 'reference_genome': 'hg19', 'index_category': 'TruSeq DNA HT Dual-index (D7-D5)', 'sample_type': 'Finished library', 'pooling': 'A1', 'sample_buffer': 'Tris', 'lanes_requested': 3, 'customer_nm': 2.84, 'progress': 'Library ready for sequencing', 'conc_method': 'Qubit', 'status_(manual)': 'In Progress'}	P1234_1003
P1234_1004	Sample 2, Rep 1	1:1	{'rin': 8.39}	{'library_construction_method': 'TruSeq Stranded mRNA', 'total_reads_(m)': 31.19406, 'customer_average_fragment_length': 279, 'reference_genome': 'hg19', 'index_category': 'TruSeq DNA HT Dual-index (D7-D5)', 'sample_type': 'Finished library', 'pooling': 'A1', 'sample_buffer': 'Tris', 'lanes_requested': 3, 'customer_nm': 2.84, 'progress': 'Library ready for sequencing', 'conc_method': 'Qubit', 'status_(manual)': 'In Progress'}	P1234_1004
P1234_1005	Sample 2, Rep 2	1:1	{'rin': 8.75}	{'library_construction_method': 'TruSeq Stranded mRNA', 'total_reads_(m)': 33.756772, 'customer_average_fragment_length': 279, 'reference_genome': 'hg19', 'index_category': 'TruSeq DNA HT Dual-index (D7-D5)', 'sample_type': 'Finished library', 'pooling': 'A1', 'sample_buffer': 'Tris', 'lanes_requested': 3, 'customer_nm': 2.84, 'progress': 'Library ready for sequencing', 'conc_method': 'Qubit', 'status_(manual)': 'In Progress'}	P1234_1005
P1234_1006	Sample 2, Rep 3	1:1	{'rin': 7.65}	{'library_construction_method': 'TruSeq Stranded mRNA', 'total_reads_(m)': 30.839171, 'customer_average_fragment_length': 279, 'reference_genome': 'hg19', 'index_category': 'TruSeq DNA HT Dual-index (D7-D5)', 'sample_type': 'Finished library', 'pooling': 'A1', 'sample_buffer': 'Tris', 'lanes_requested': 3, 'customer_nm': 2.84, 'progress': 'Library ready for sequencing', 'conc_method': 'Qubit', 'status_(manual)': 'In Progress'}	P1234_1006
P1234_1007	Sample 3, Rep 1	1:1	{'rin': 2.23}	{'library_construction_method': 'TruSeq Stranded mRNA', 'total_reads_(m)': 21.758318, 'customer_average_fragment_length': 279, 'reference_genome': 'hg19', 'index_category': 'TruSeq DNA HT Dual-index (D7-D5)', 'sample_type': 'Finished library', 'pooling': 'A1', 'sample_buffer': 'Tris', 'lanes_requested': 3, 'customer_nm': 2.84, 'progress': 'Library ready for sequencing', 'conc_method': 'Qubit', 'status_(manual)': 'In Progress'}	P1234_1007
P1234_1008	Sample 3, Rep 2	1:1	{'rin': 1.09}	{'library_construction_method': 'TruSeq Stranded mRNA', 'total_reads_(m)': 16.710354, 'customer_average_fragment_length': 279, 'reference_genome': 'hg19', 'index_category': 'TruSeq DNA HT Dual-index (D7-D5)', 'sample_type': 'Finished library', 'pooling': 'A1', 'sample_buffer': 'Tris', 'lanes_requested': 3, 'customer_nm': 2.84, 'progress': 'Library ready for sequencing', 'conc_method': 'Qubit', 'status_(manual)': 'In Progress'}	P1234_1008
P1234_1009	Sample 4, Rep 1	1:1	{'rin': 5.66}	{'library_construction_method': 'TruSeq Stranded mRNA', 'total_reads_(m)': 20.462961, 'customer_average_fragment_length': 279, 'reference_genome': 'hg19', 'index_category': 'TruSeq DNA HT Dual-index (D7-D5)', 'sample_type': 'Finished library', 'pooling': 'A1', 'sample_buffer': 'Tris', 'lanes_requested': 3, 'customer_nm': 2.84, 'progress': 'Library ready for sequencing', 'conc_method': 'Qubit', 'status_(manual)': 'In Progress'}	P1234_1009
P1234_1010	Sample 4, Rep 2	1:1	{'rin': 4.73}	{'library_construction_method': 'TruSeq Stranded mRNA', 'total_reads_(m)': 11.357451, 'customer_average_fragment_length': 279, 'reference_genome': 'hg19', 'index_category': 'TruSeq DNA HT Dual-index (D7-D5)', 'sample_type': 'Finished library', 'pooling': 'A1', 'sample_buffer': 'Tris', 'lanes_requested': 3, 'customer_nm': 2.84, 'progress': 'Library ready for sequencing', 'conc_method': 'Qubit', 'status_(manual)': 'In Progress'}	P1234_1010
