Sample	total_reads	insertion_rate	unmapped_mismatches	uniquely_mapped_percent	num_GCAG_splices	multimapped_toomany	avg_input_read_length	unmapped_other_percent	multimapped_percent	num_ATAC_splices	unmapped_other	num_splices	multimapped	insertion_length	deletion_length	avg_mapped_read_length	num_annotated_splices	unmapped_tooshort_percent	unmapped_mismatches_percent	num_GTAG_splices	multimapped_toomany_percent	num_noncanonical_splices	mismatch_rate	unmapped_tooshort	deletion_rate	uniquely_mapped
P1234_1001	33406147.0	0.02	0	68.16	111876.0	702015.0	223.0	0.1	3.21	13942.0	33401	12956791.0	1072417.0	1.47	1.69	230.96	12911590.0	26.43	0.0	12751393.0	2.1	79580.0	0.75	8827877	0.02	22770437.0
P1234_1002	30821087.0	0.02	0	67.91	111312.0	747547.0	221.0	0.11	3.21	13550.0	33913	12417485.0	988220.0	1.42	1.61	231.36	12373624.0	26.34	0.0	12229784.0	2.43	62839.0	0.69	8120595	0.01	20930812.0
P1234_1003	33453842.0	0.02	0	64.74	150271.0	780312.0	220.0	0.1	3.18	41087.0	33455	12176388.0	1063329.0	1.48	1.56	229.9	12131238.0	29.65	0.0	11922642.0	2.33	62388.0	0.77	9919372	0.01	21657374.0
P1234_1004	30867665.0	0.02	0	55.23	62360.0	570273.0	215.0	0.09	3.51	4857.0	27786	6745295.0	1083771.0	1.44	1.73	225.78	6709915.0	39.31	0.0	6626567.0	1.85	51511.0	0.87	12136360	0.02	17049475.0
P1234_1005	33402976.0	0.02	0	53.02	61644.0	771310.0	209.0	0.1	3.45	5231.0	33408	7259455.0	1151301.0	1.38	1.67	223.07	7222467.0	41.12	0.0	7143044.0	2.31	49536.0	0.81	13737571	0.02	17709386.0
P1234_1006	30528999.0	0.02	0	52.74	55878.0	657673.0	213.0	0.1	3.56	4402.0	30525	6399389.0	1086235.0	1.44	1.73	223.75	6363831.0	41.45	0.0	6295665.0	2.15	43444.0	0.91	12652645	0.02	16101921.0
P1234_1007	21181084.0	0.02	0	32.96	64168.0	1241902.0	171.0	0.4	6.56	1704.0	84712	1504314.0	1389085.0	1.32	2.02	191.33	1460142.0	54.23	0.0	1385309.0	5.86	53133.0	1.35	11484817	0.19	6980568.0
P1234_1008	15492825.0	0.02	0	27.5	72334.0	901285.0	145.0	0.23	3.35	1087.0	35635	860695.0	519661.0	1.26	2.01	173.53	834350.0	63.1	0.0	752550.0	5.82	34724.0	1.52	9776380	0.23	4259864.0
P1234_1009	20178638.0	0.02	0	52.27	32257.0	908454.0	197.0	0.47	3.67	6252.0	94851	2209761.0	740417.0	1.33	2.12	216.0	2115447.0	39.08	0.0	2041225.0	4.5	130027.0	0.98	7886761	0.3	10548155.0
P1234_1010	11127934.0	0.02	0	44.25	16612.0	701218.0	188.0	0.62	4.25	1514.0	68994	991396.0	473249.0	1.32	2.07	208.52	952757.0	44.57	0.0	910496.0	6.3	62774.0	1.08	4959811	0.31	4924662.0
P1234_1011	27477339.0	0.02	0	42.24	21810.0	536184.0	182.0	0.32	3.13	4821.0	87922	1061247.0	860582.0	1.43	1.53	206.01	1002110.0	52.36	0.0	969992.0	1.95	64624.0	1.15	14386301	0.1	11606350.0
